# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
8.928591457868461090e-01 8.837891903949653960e-01 8.471295671916242043e+01 4.202810502678638871e-02 3.086114162052158716e-01 -4.901283135217047171e-01 -1.307592027610773755e+00 5.749146645350684467e-03 -1.768787038219423596e-02 -2.201594143205123227e-02 -1.227677994098943376e-02 -6.660157602949331838e-03 -4.798050197538051773e-04 -3.557742529800768383e-03 -1.034761531947992440e-02 4.036467613116262454e-01 -1.041555078280479441e+00 3.619323353105534657e+00 3.201965752117751141e+00 3.998525106809333263e+00 3.101938656717087461e+00 2.702465037956655269e+00 3.713997852530300570e+00 1.414834945198684135e+00 2.163067752038584146e+00
7.240201813495426020e-01 8.740373978583495518e-01 8.917218392705802898e+01 4.173283824191943714e-02 2.940321525262304392e-01 -4.614964359747486533e-01 -1.362650004058010733e+00 4.138923116589197579e-03 -1.862925911497704742e-02 -2.191514679877088617e-02 -1.414016516067315155e-02 -6.856876555899338310e-03 -1.548259194327741145e-03 -5.067844340318474958e-03 -1.344545181825894734e-02 4.902337412455813892e-01 -1.204799004778125404e+00 3.721690954318781053e+00 8.983659138965471858e-01 1.032030788059796089e+00 3.287468775758537909e+00 2.116766642374750429e+00 3.304250058950194635e+00 3.893574668743635225e+00 3.047266709358374293e+00
9.045577121971332124e-01 8.779762945103724014e-01 9.039810465441665599e+01 4.517685569510047211e-02 2.725800184987262620e-01 -7.218461672670944962e-01 -1.465301940183168394e+00 8.520886687154014330e-03 -1.809888228676174299e-02 -1.844553236971709781e-02 -1.209709118697522602e-02 -7.725033009823883967e-03 9.184018984149109385e-04 -3.503038115757848604e-03 -2.586344461747974027e-02 4.656541437532525918e-01 -1.850443330034877931e+00 2.282397028725811516e+00 8.359477935031530693e-01 3.060644516287614803e+00 1.791451725207436674e+00 3.847615898912494892e+00 3.412771086142706523e+00 2.513244001859190391e+00 1.043350986031809535e+00
9.782909100288157411e-01 8.908178925633686296e-01 8.402993181632230346e+01 4.516839839244324306e-02 3.052713289091042448e-01 -9.546409995809825855e-01 -1.368558760159665821e+00 1.301453916167499662e-02 -1.236251744216559922e-02 -1.528518917310837943e-02 -8.999446704242599487e-03 -2.374566213446864613e-03 -1.292463750237810233e-03 -3.884149177278178183e-03 -2.977886633239119896e-02 4.227599303884930215e-01 -1.572880682478017489e+00 1.924645906545020324e+00 3.947485086410101207e+00 1.735718063687578638e+00 1.967596256077343231e+00 2.241776904513667290e+00 1.717011262054643161e+00 1.567494925653214466e+00 1.825113510993263688e+00
6.649588592150865729e-01 8.997891040818072339e-01 8.343620555323761323e+01 4.235480307140294942e-02 3.345027040568558929e-01 -7.713820367263160005e-01 -1.148972197393970163e+00 -2.247062741743480196e-04 -3.335573874806592280e-03 -1.690555690574924164e-02 -4.611248945968090401e-03 1.340332332609001954e-02 7.899408972763444572e-03 -2.386315743369303577e-03 -2.596177333593964812e-02 4.470431929930001602e-01 -1.040991432509243086e+00 1.959319354219250631e+00 1.581578333863887131e+00 3.135006950259850100e+00 5.923592817853431391e-01 1.709576576801880687e+00 2.795266774612247929e+00 2.017749639290249863e+00 2.848792329864823003e+00
7.805456819313689731e-01 9.000616318139886829e-01 8.884003591292413660e+01 3.778942393066829497e-02 2.768869488380374944e-01 -8.788938425790671083e-01 -1.273900569863801513e+00 3.446319510318265715e-03 -1.891940993512570765e-03 -1.156325319740512426e-02 -1.308006954551741048e-03 1.016575646418493503e-02 9.095605288649675005e-03 -7.804291822332151685e-03 -2.041390638892272291e-02 3.450153329289390447e-01 -8.615139481304416869e-01 3.667658997468332682e+00 1.987309976022177516e+00 3.439129562673042706e+00 1.137187734850726883e+00 3.879035386834890797e+00 3.245674257701151699e+00 3.142800073217334678e+00 2.205198687305760519e+00
7.040078490169451308e-01 9.080370695914861123e-01 9.060904824487857923e+01 4.662762458423221762e-02 2.961257970200873446e-01 -6.610602652411552427e-01 -9.600103299014896008e-01 -6.361815126514545199e-03 -4.941752743360434616e-03 -2.650563360053193734e-03 5.118245182179403940e-03 6.106805824512713185e-03 1.077721624868670063e-02 2.347759710344804289e-03 -1.867945462225390277e-02 3.325823852280261894e-01 -1.021748487182001286e+00 7.225597279724480515e-01 3.032403046125728530e+00 1.735419234456260451e+00 1.490339748641530626e+00 3.852191958165444241e+00 2.186399720022950355e+00 3.678143631240721856e+00 3.437261086615343686e+00
9.378244792273080499e-01 9.164758207008025792e-01 8.804707657956052458e+01 4.595829364797843208e-02 2.922777135340653976e-01 -4.787941111645037107e-01 -1.183694708363760562e+00 -3.256715402256588586e-03 -2.820884389736846160e-03 -2.334669279197523761e-03 7.377126387308578781e-03 7.624432705996064125e-03 6.403328644481994479e-03 -8.117342423702185580e-04 -1.867443748352366067e-02 4.371595601543271647e-01 -8.370080481082893264e-01 7.105884054999935806e-01 1.503772539488808402e+00 1.671581533434669087e+00 4.279861731153455917e-01 3.175922116702701636e+00 3.370861532805351501e+00 9.743594092260504658e-01 9.001120359122282144e-01
8.834506723590350719e-01 8.955258295374415312e-01 8.255279851326173457e+01 5.381180627218586088e-02 3.628624225563197858e-01 -3.511363582726223509e-01 -1.109085958541518924e+00 -2.195059466679047389e-02 -1.388042755129694980e-02 2.900185163919440957e-03 -3.754786331920376575e-03 1.038636360353112353e-02 2.228134369722777758e-02 -4.073829237641501261e-03 -1.840358003415479976e-02 1.622899159880031028e-01 -1.602087588747529656e+00 3.344083053526777150e+00 5.286154989176524710e-01 3.628221253467729834e+00 2.355183619574892084e+00 8.752332888774065900e-01 2.384470770071632106e+00 3.874812399470415336e+00 1.480448935725004134e+00
1.152536397783358035e+00 9.903166669747540674e-01 7.663569603102534700e+01 6.265341514218021601e-02 3.851937727754419782e-01 -4.474196949437325155e-01 -1.187990397137266285e+00 -1.565780835689520312e-02 -1.738548021879316591e-02 3.505961302542784375e-03 -1.252780862863348520e-02 -3.695190910887258956e-03 1.548733394994836372e-02 -2.301429593952358452e-03 -2.460050670123795774e-02 2.910603454459863570e-01 -3.560260914550468669e+00 2.576420504234496534e+00 2.325848131442646238e+00 1.923200199130280286e+00 2.577769351141029119e+00 1.484527101569067309e+00 1.868474003202752254e+00 3.597445094064074311e+00 4.352538354916254404e-01
1.210431397212391236e+00 9.503803392858700683e-01 8.642075461006390924e+01 6.210083560140113035e-02 3.092863630410358500e-01 -1.629231058208639116e+00 -1.454320554803575138e+00 1.699744456105297882e-02 -5.248689526872249780e-03 2.384068217345486351e-02 -6.768072364001774012e-04 -1.115984398170522581e-03 -1.379370240194203664e-02 -1.012319791641410130e-02 -3.481370957906378474e-03 5.580402914971327455e-01 -1.798761069248805633e+00 3.562278943395514652e+00 1.333013889510074934e+00 3.754804132161820629e+00 2.218555034348888455e+00 2.761755023534354425e+00 2.252594092212361510e+00 2.821836633719039256e+00 2.927094249328515474e+00
1.463363169018131682e+00 9.583464785718761592e-01 8.777058378602170308e+01 6.891017046788748546e-02 2.824535386595664610e-01 -1.801047966176066772e+00 -1.285317270059077144e+00 2.911404242391621086e-02 -1.066255063748970840e-02 2.183940700087273062e-02 5.077544194743169315e-03 -1.085567017385365846e-02 -4.781551461819146497e-03 -1.464383430849395228e-02 6.715175314194700082e-03 4.768975853784716001e-01 -1.011541053262099643e+00 2.232228496094070369e+00 2.295118343293496732e+00 2.723116445928086549e+00 1.087987096837335299e+00 2.166396256414948596e+00 1.523942286548470637e+00 2.612301638784296109e+00 2.633274874520334041e+00
1.543082815112930106e+00 9.792136298865119493e-01 7.624721745156026032e+01 6.869671420910852810e-02 3.374083726962059937e-01 -2.586838348123290388e+00 -4.546668257559246529e-01 2.370491617243471877e-02 -1.758231535649364130e-02 2.163957500275669535e-02 8.842669112153759420e-03 -1.682342726096615337e-02 -1.321741744618284455e-02 1.636535026041671670e-02 1.926245711212460840e-02 6.250726083778971320e-01 -3.974403516589015695e-01 9.767834456197735937e-01 3.584628749309370033e+00 6.995360205910243767e-01 2.975652136741081755e+00 2.257117417748426114e+00 3.549015788375029512e+00 1.627418939795336250e+00 3.540293280289653399e+00
8.180852698477183438e-01 9.982299254749176232e-01 7.512714967297179669e+01 5.665823894505064851e-02 3.861163596094425166e-01 -2.258794030528734176e+00 -3.816674581755541418e-02 1.130644462323925764e-03 -1.655289485717290413e-02 2.074712768943889202e-02 2.372364631932116427e-02 -1.849905027303964944e-02 -2.199913776242475635e-03 1.791178040478868042e-02 5.052732186779984591e-03 6.248231020616987763e-01 -1.215693881387044595e+00 3.662872819882607267e+00 9.440134030641404994e-01 3.348362926866620626e+00 1.024676660417344065e+00 3.170792707036304225e+00 1.172902332345882703e+00 3.043851588075695780e+00 1.181855431394200906e+00
1.059827254604283286e+00 9.978806607111917470e-01 7.248045638234748367e+01 4.090929606883535880e-02 3.475548962965760991e-01 -1.621124531586323192e+00 -1.497218959971204910e-01 -1.300397169211694320e-02 -2.467436205060013696e-02 1.834420015203352960e-02 2.027261440952160196e-02 -2.784545805475061378e-02 4.994556250428709709e-05 8.574988497368127988e-03 1.532696924573656062e-02 8.100804500656142437e-01 -2.746993680443470254e-01 1.321859547012914415e+00 1.763665505657912913e+00 3.751044106014010282e+00 1.800391591333490027e+00 3.198760124713394770e+00 1.703861627510077970e+00 3.776410848870178860e+00 3.510584470691300307e+00
1.666814579227429594e+00 9.732654719660597253e-01 6.058232044220432044e+01 4.095518114082266625e-02 3.703604489108857090e-01 -1.690224803173649759e+00 -4.095359993568236101e-01 -2.774603223226405901e-02 9.796967776640809131e-03 6.766886167342288198e-03 1.577491978770785216e-02 -7.938384273774655442e-03 5.292212146221563634e-03 1.535668271509332480e-02 2.525504231435887065e-02 7.071575162650942659e-01 2.562117394577779539e+00 2.453633253381791501e+00 3.629641080295148647e+00 2.277381982134217608e+00 3.176297713169984327e+00 7.631469726422956956e-01 1.660169490405840165e+00 1.893221484965239565e+00 2.199460321093674064e+00
1.657466559993992394e+00 1.014580149715196278e+00 5.935251613904326717e+01 3.903611117042615070e-02 3.710527240851994590e-01 -1.855342847994144950e+00 -1.982151328849456329e-01 -2.181272036310720475e-02 7.825115786422934261e-03 1.320594730115042144e-02 2.920832721285415365e-02 -1.049601509389801873e-02 3.402970917667069023e-03 1.805453156948047186e-02 3.030650730637473450e-03 6.676840233511531775e-01 1.054163797696232141e+00 5.522623507645413321e-01 3.066447891039671081e+00 3.222077794398227724e+00 3.076421146739788615e+00 2.073102397081820758e+00 1.014067333955268824e+00 7.244087579708287095e-01 2.860227328451414142e+00
1.628894097068454005e+00 9.782011949748870006e-01 5.760240247070883868e+01 3.051434130067089134e-02 3.753106702464046873e-01 -1.680572749012884781e+00 -8.463085883115013808e-02 -1.402595213581791025e-02 9.493279013241089082e-04 3.426534678975574205e-02 7.025602734693200957e-03 -1.483192282669617071e-02 9.319336965215471030e-03 2.849107160002376654e-02 2.409164414975418708e-02 4.751614615750589521e-01 1.933756526305708157e+00 2.509747875633063341e+00 3.826681218983954302e+00 2.630443700452171019e+00 1.058501296010625037e+00 8.207753994468196534e-01 1.948556943263656915e+00 1.197748721598269617e+00 1.294134049774532169e+00
1.307265511627314414e+00 9.201523871148744593e-01 6.558738976739043380e+01 4.255415891390305905e-02 3.903745113108132436e-01 -1.335502130677288068e+00 -5.629262466900470940e-01 -1.163781075902916087e-02 2.229637599608133569e-03 2.893359849231239012e-02 5.168774564911316621e-03 -7.787491181511451387e-04 -8.765928031243437613e-03 1.200425751081207054e-02 2.336767641872561363e-02 3.794582577050811256e-01 -2.747182268149855888e-01 2.812220497962044874e+00 2.483609490842571432e+00 3.393844612873446742e+00 7.993185757197815988e-01 3.164571272408274627e+00 2.539693884057136142e+00 3.934053029894152065e+00 1.163484565802800130e+00
1.233814151981065699e+00 8.992612850352252885e-01 6.685537577232580020e+01 4.040443981488069103e-02 3.828753204507376884e-01 -2.090573698759772725e+00 -8.888413057380489812e-01 -8.803471020348261483e-03 4.898581396339208791e-03 3.187088339189052266e-02 3.866967952243888576e-03 9.507551947152520846e-03 -1.265920618120171259e-02 -4.653868596460962459e-03 2.515013365815960827e-02 5.266936306406411195e-01 -5.209812710795933555e-01 4.271913918906922181e-01 2.499504050706478520e+00 1.187945826616582101e+00 2.057075978465774835e+00 4.765766965430688895e-01 2.227383623698423243e+00 3.920340050388905428e+00 1.806478256585948738e+00
1.335722783096741972e+00 9.265861078895522018e-01 7.674865722753105501e+01 4.118840692996871000e-02 3.217730492978932433e-01 -1.012436022292832360e+00 -1.267322849719754396e+00 -1.094097758846061114e-02 -8.585810726140132975e-04 2.208199029793477680e-02 2.751866560101838555e-04 3.596964505958623326e-04 -3.166318241785684440e-02 -1.209965163425544450e-02 -1.973026006456896336e-03 9.357730521571860915e-01 -7.563533757727205487e-01 2.482508614145529702e+00 1.444291888017112946e+00 3.464029365638376934e+00 1.533348487178012753e+00 1.365289258239233305e+00 2.789149298398418075e+00 3.949434526686929292e+00 4.467865987739787492e-01
8.210478294193892523e-01 8.758280299916270106e-01 8.347690104782256526e+01 3.410007622237895553e-02 3.075955313393445301e-01 -1.314235171062561713e+00 -8.309406744321016225e-01 -2.295770663508711878e-03 -4.029999612141866097e-03 1.753850585702793063e-02 3.782320356405582604e-03 3.110577213872070881e-03 -4.136892109859721667e-02 -2.127166312351295302e-02 3.257014020023401690e-03 9.015929541916134493e-01 -2.997764897867382317e+00 3.879755772177735818e+00 2.370932659958195465e+00 2.326213790919879898e+00 5.206922185638267475e-01 3.132333277664836046e+00 9.843537996062033946e-01 9.429007731167653450e-01 2.474527028720341804e+00
1.091035810821738394e+00 8.954447617526779535e-01 8.302818045786706591e+01 3.279361800081563583e-02 2.866815550043556038e-01 -8.159294563285306445e-01 -1.287710392995587094e+00 1.304168716609116832e-02 4.898076473683022833e-04 2.290157211040910745e-02 1.472679550313896191e-03 -1.649763489294762964e-03 -4.077334200990286039e-02 -1.909321017262273143e-02 -2.184637201268352369e-05 9.692539678684901627e-01 -2.395636290445724459e+00 6.801845034110718391e-01 6.176502638396947908e-01 7.752711797557043649e-01 2.679376083896302774e+00 7.829100916999174320e-01 7.827615911348901889e-01 4.438731923579436467e-01 1.625299519729405340e+00
1.632300754327886239e+00 9.008007972584733958e-01 7.538746942930220030e+01 3.475307237432142399e-02 2.919338639285352088e-01 -1.233457186557068486e+00 -1.189838150240345227e+00 1.449747113195445219e-02 2.164464364009656243e-03 2.112091609595836278e-02 9.287617758784753527e-03 6.416361711405589585e-03 -1.515996454653420478e-02 -1.285522607386966470e-02 1.832105390909417875e-02 5.992875986277159672e-01 -2.827551447922817651e+00 2.699762374737991077e+00 1.458655721116515647e+00 3.119901870010557854e+00 1.298254933020947632e+00 3.040707016243554328e+00 9.415235515914174291e-01 3.868416992200100601e+00 2.098718540804725752e+00
1.845899758061893881e+00 9.291910619540640903e-01 7.211762838323807046e+01 4.436194679461248624e-02 3.020730269528550949e-01 -1.784744994579276600e+00 -5.862161061579895804e-01 5.474717994796447079e-04 2.453135749924248519e-03 1.578933222102434433e-02 1.258726569963151271e-03 1.766176228471989101e-02 -6.415507186091837233e-04 -9.147302232117980603e-03 4.963979106691766841e-03 8.631624636849215548e-01 -3.316512235867485003e+00 3.039037078205062858e+00 2.236867054342728700e+00 3.401052297544115532e+00 1.514549578796031692e+00 1.250743479087923937e+00 1.708075838100393984e+00 3.707793912948563531e+00 1.746320421686923474e+00
2.055291101269961285e+00 8.936065761153837439e-01 7.035290576242429950e+01 3.588913627425535657e-02 2.826496970041807444e-01 -1.347449975332903005e+00 -7.800587803718044277e-01 8.454015951982989455e-03 -3.651128581238360406e-03 1.877539288840023718e-02 -6.416269485142254980e-03 1.260714705707049327e-02 -2.936466294195573534e-02 -2.246221312709173468e-02 7.939820615976074178e-03 1.062384908354268243e+00 -3.585305319814430014e+00 3.237853045940228824e+00 2.082520219062342193e+00 1.857682159230384933e+00 2.313270658262716051e+00 9.883662157857097119e-01 2.482950036025939333e+00 3.773298330645198817e+00 3.751665872555757453e+00
2.133297067171266548e+00 8.949090630847017502e-01 6.823364961130327799e+01 4.018187275134272457e-02 3.049608234576069998e-01 -1.145944968038881129e+00 -1.061294178053680648e+00 6.641845059450689551e-03 -1.842551821648757970e-02 1.363203004773887173e-02 -5.015747408347066318e-03 2.486098394266087613e-03 -4.367933890016729298e-02 -1.927352178027997784e-02 -2.404192001868692141e-03 8.952074800904141760e-01 -1.932732137511035120e+00 4.635520690470156246e-01 2.642816916078265965e+00 4.286623423362345142e-01 2.959231675745216172e+00 7.212363706824405085e-01 2.663879925129843507e+00 2.163162509168639502e+00 3.089483406474422100e+00
1.974826578288719992e+00 9.047503868416161277e-01 8.129148864602606750e+01 4.809219777111405081e-02 2.569132653794732879e-01 -4.998558146708291794e-01 -1.403590410048016324e+00 1.274223965440655915e-02 -1.338728695851020868e-02 1.651305845273083606e-02 -9.228624442312996501e-03 4.722213157648175175e-03 -3.697999610968156353e-02 -2.121798747058432910e-02 1.254701578919001706e-02 9.295374663994637743e-01 -2.556758962892341724e+00 5.013024563736002692e-01 1.320155794873265842e+00 1.861445779656562216e+00 6.468034802167716979e-01 1.711192456779064397e+00 1.108853447691356298e+00 9.648954135810475785e-01 6.463738398033298527e-01
2.052188609183989154e+00 9.105354344831668723e-01 7.251876803444683617e+01 4.383820835139779631e-02 2.880662654311514359e-01 -1.576504673623347896e+00 -9.852960013888905078e-01 8.895960379049994149e-03 -3.862633911133251177e-03 4.956180285307765394e-03 4.178192076046330534e-03 1.303228782064930549e-02 -2.591595599069876354e-02 -1.164964867608708071e-02 1.006517537877975668e-02 8.853168837512243039e-01 1.015305367007157122e-01 3.067358991581976113e+00 1.073894798493774339e+00 2.942422930832788275e+00 3.870975903260000628e+00 2.373285137424488767e+00 1.822991939541510842e+00 3.178483394234240755e+00 8.759902176253753225e-01
2.110431077466075056e+00 8.940572334706656799e-01 6.407526235788974134e+01 4.707823815657741218e-02 3.534832096250466460e-01 -1.569366905826276470e+00 -7.016950629578676546e-01 9.236361100115624348e-03 -1.809909005569752816e-02 -1.818221929720358065e-04 5.906876042221899728e-04 4.990187858103714916e-03 -1.039653999222326687e-02 -1.007818847597228944e-02 8.868030303603519765e-03 4.407812988257045483e-01 1.126496444702431710e+00 8.354226753032977237e-01 2.473111745453250521e+00 1.224934802014614244e+00 1.811286057359869250e+00 3.422119822460302885e+00 3.463824160254779017e+00 3.566715591011808684e+00 1.232521903920953399e+00
1.644916613299848951e+00 9.462703075843625911e-01 6.685258108873863137e+01 5.402875043071033584e-02 3.905759927093775397e-01 -1.164329600410626497e+00 -3.842930862278993720e-01 -3.872392420378709121e-02 -1.673449756872992522e-02 -1.191884857071203591e-02 4.631050965465557598e-03 3.942928377210708907e-03 -3.869791386065635219e-03 -2.824515931656771534e-02 2.189993637656510381e-03 2.167800892867645102e-01 -1.575247082217183348e+00 3.776290432013405862e+00 2.521528565329259397e+00 3.018020733270871947e+00 2.627040366436859120e+00 3.649097536485829796e+00 3.707869277332558333e+00 1.333045274820933379e+00 1.734602294896104624e+00
1.486738867066283776e+00 9.783786275625886431e-01 7.023528810526454436e+01 5.535720933165466651e-02 3.905055467560447080e-01 -1.077516881707215379e+00 -8.705088524018581575e-01 -3.352827546431019073e-02 -7.043175402841720528e-03 -5.045561535838646514e-03 2.108408706104367147e-02 2.247224089467819014e-02 -8.528264853529896744e-04 -2.014644018686863672e-02 2.153458943071100834e-03 3.009935306135487765e-01 -9.139156368936030006e-01 2.237226503320463245e+00 2.500072152469149156e+00 1.656733031777720466e+00 2.543054823263727116e+00 3.101093232789184029e+00 2.823987888226575205e+00 2.205332887106561834e+00 4.554886318999893380e-01
1.228594296631281724e+00 9.444574145597740555e-01 7.243692784866695433e+01 3.822609393273642547e-02 3.605974989510484230e-01 -1.025248488291448101e+00 -8.321560782607806406e-01 -8.064436741619853549e-03 -4.090882312496411238e-04 -2.891205735731917220e-03 2.008380025290478627e-02 1.679712474230076608e-02 5.298588841977657643e-03 -2.697333821052676911e-02 -3.961184475143327000e-03 3.838348120812204445e-01 -1.508978669221755498e+00 3.712112462091437859e+00 3.992123795368905714e+00 2.296617443576919548e+00 2.741528648102909749e+00 2.621756680893182256e+00 1.113600797903605111e+00 3.668877185432467769e+00 3.661701313135655944e+00
9.262062248393541086e-01 9.006187594987502543e-01 6.616684717319010645e+01 3.027537249115498999e-02 4.030077061360359258e-01 -1.774958096974017518e+00 -7.241156772306647227e-01 -6.992057165915424935e-03 -1.476780532916779735e-02 1.823222703719330415e-03 1.593575725626584366e-02 6.035924660324294179e-03 -1.380605157281267897e-02 8.780139305677000378e-03 2.143689972774527261e-02 2.305818855186935190e-01 5.295138181469916105e-01 1.731587599169237990e+00 2.147384148239401824e+00 2.453298680285411759e+00 1.997699085845463074e+00 1.507583706370673848e+00 9.036504710955227671e-01 2.253844113741234612e+00 3.078309351331410593e+00
5.275256819490267146e-01 8.919516553924806690e-01 6.873883333171941956e+01 3.323222003124690072e-02 4.264505873277638637e-01 -1.819451843444519046e+00 -3.612800548814739665e-01 -1.609393051948737607e-02 -1.406554497537709433e-02 4.720856692644902208e-03 1.205437865377878386e-02 3.616773251733850988e-03 -1.344795806020882695e-02 7.617020626832005092e-03 2.293261087627597797e-02 5.057041675072615483e-02 1.080091192158051605e+00 8.565675264929830668e-01 1.633688760879444590e+00 3.896523114447886904e+00 3.303689655582058293e+00 3.773527639843389014e+00 3.823675039371134954e+00 1.257688163889155275e+00 2.545600974701744512e+00
5.682008715641693186e-01 8.767150326476551569e-01 6.576339085241542648e+01 3.234207397272294976e-02 4.410449960234937850e-01 -2.207588520968027268e+00 -2.778774465645561520e-01 -7.194774075656724943e-03 -1.095520883844240678e-02 4.798835338517715154e-03 1.572098938547965979e-02 -1.656831213171547357e-03 -6.036232487541105460e-03 1.017930506268792043e-02 2.005406972793383896e-02 -1.260143565884352945e-02 1.019148761728703612e+00 3.681563186475422356e+00 2.656895579938998608e+00 7.552195639471928068e-01 7.801479005732563365e-01 3.781653265293056343e+00 2.835559867405966994e+00 1.801729008010337196e+00 3.816152066093473572e+00
5.485742686686251313e-01 9.006470533550984259e-01 6.986456977199169671e+01 3.428885281041525734e-02 4.169306401201235968e-01 -1.798202404623713946e+00 -4.316518064396735466e-01 -1.505085572389809091e-02 -8.768693275868280623e-03 7.718092062908261247e-03 1.218173532306731331e-02 5.732910698471906097e-04 -4.901613928093927208e-03 1.553402037636492788e-02 1.196913618008514126e-02 1.492371543842923032e-01 1.080495180280274248e-01 1.845326830700669163e+00 3.543244440905694681e+00 3.486486949529159052e+00 3.152134893664733983e+00 6.667585113900696969e-01 2.848168178434764553e+00 2.218974050749971560e+00 6.915104213991865034e-01
5.621512661352923157e-01 9.004645185924162742e-01 6.900439728997649524e+01 3.936990373354540274e-02 4.247043919280721891e-01 -2.075741216746934015e+00 -2.179727859332417639e-01 -1.107827572847273206e-02 -2.465462579349910963e-02 1.781198717300636752e-03 1.822954135477222390e-02 -6.196993869315705825e-03 -1.727970749395216915e-02 1.352239755756821926e-02 1.481431278617610127e-02 1.847857728438022651e-01 1.137959537056334236e+00 1.630228262986540333e+00 3.395952407423757702e+00 2.576206669769226743e+00 3.114749573898472956e+00 3.641151628605495905e+00 1.877059084155736191e+00 1.411941017744831495e+00 1.598148797429874257e+00
6.261846568290122539e-01 8.939072886497286818e-01 7.303258532272670323e+01 4.326468259823871426e-02 3.979095579260110704e-01 -1.965551823344361626e+00 -3.847762439805497703e-01 -1.325658502345536741e-02 -3.285159629685159566e-02 1.624780777051927291e-03 2.049294754443812747e-02 -1.182648403677024652e-02 -6.750646697480027630e-03 1.471897392629407247e-02 1.730858287698484876e-02 1.060520993790131095e-01 1.429174819336797242e+00 2.532363368144414650e+00 5.459466687553240494e-01 1.405681615604263524e+00 1.806427399378863097e+00 3.352325991377453462e+00 7.346254147712809601e-01 2.608843729777118092e+00 3.691241703760630877e+00
5.532223397177951085e-01 8.835765462438316398e-01 7.454898466708975491e+01 4.721080605571788269e-02 4.041722826575964711e-01 -2.397816510277515079e+00 -4.718976915123431759e-01 -1.236772073029369923e-02 -2.047450119393070395e-02 3.811583854369912823e-03 1.288125321893477185e-02 -1.338067629983208211e-02 1.025772063360488179e-03 1.878480992594144111e-02 1.057306255966062800e-02 2.248633772533554231e-01 -1.367763063922860844e+00 5.942530914436151557e-01 2.001956250417302297e+00 3.365542644271070305e+00 2.915489933918172127e+00 3.703220012391013061e+00 1.147186830401095925e+00 1.847823919166031725e+00 2.207612077344890622e+00
1.077428791571197753e+00 8.918180198032082950e-01 7.163550520268246657e+01 4.107026684355385288e-02 3.695283792299474124e-01 -1.916019816259243669e+00 -9.149803950767992911e-01 -1.291439755909583320e-02 -1.188572162879021621e-02 4.419832631873989170e-03 1.406433982095859139e-02 -1.051514568829822402e-02 -1.797383779575714366e-03 1.565956682842598729e-02 1.396368516288367875e-02 3.001916033311603504e-01 -9.158272980652706341e-01 4.992114649500937196e-01 2.957696045661666329e+00 2.697056668926231193e+00 2.078009394101151930e+00 6.853237431443000016e-01 9.226659337866988109e-01 2.647812878254926172e+00 2.780986620059540115e+00
1.416287363621143269e+00 8.824680014252647142e-01 7.861160949644055052e+01 6.542860971842187623e-02 3.636196468357831280e-01 -1.961783525799532191e+00 -1.282159044622160238e+00 1.288674902338029712e-02 -1.094773548240014641e-03 1.392528857506017750e-02 -6.194749792388581228e-03 -4.073070714052415275e-02 -1.670659365526553156e-02 -1.845798064089264334e-04 -5.153317329636487518e-03 2.782547479142712943e-01 -2.880056607506791266e+00 1.573580504380887035e+00 5.903369002069505100e-01 1.059565405014408768e+00 2.439550109363985531e+00 1.922298799533507907e+00 3.993612094122461542e+00 2.163366673769972603e+00 2.002634523200358174e+00
1.505429422783967741e+00 8.863469775826617880e-01 7.949018211278398383e+01 6.406247756122056269e-02 3.517352163871294568e-01 -1.957714140441262574e+00 -1.364598112537917629e+00 1.476281791512269910e-02 -3.924434770479420798e-04 2.449892561752825548e-02 -2.594049239475496038e-03 -1.806528877752814830e-02 -4.847149011283313942e-03 -3.583204109803032542e-03 -1.174140996873431798e-02 2.600858984307768962e-01 -2.489738689292358309e+00 5.737846266524465610e-01 3.914264369247011821e+00 3.711564254246912942e+00 1.905129526351379443e+00 1.684946669199282265e+00 3.887156274373746889e+00 1.658888544178240831e+00 3.935212743801167701e+00
1.423272925646754228e+00 9.332834342673995698e-01 8.581262973091159552e+01 6.259464256278846062e-02 2.939883692520617875e-01 -2.073449707082092530e+00 -1.058751456492903031e+00 1.244990650865492390e-02 6.262162404018976197e-03 2.973475211537037963e-02 9.449964877392741727e-03 -1.382515341612000973e-02 -1.972373145736790179e-05 1.970385637083570639e-03 -1.515865412880332795e-02 5.289117753666606747e-01 -3.363723471693485845e+00 2.930514354471833283e+00 2.654537130029687830e+00 3.101600493760020782e+00 1.738400815069972793e+00 3.964154962018177741e+00 3.469355655755054002e+00 1.284681774898291939e+00 3.509347516681659673e+00
2.128328477766820104e+00 9.247390638165399190e-01 7.485723536688321644e+01 6.322149292809819965e-02 3.045298488675812210e-01 -2.111034924862488005e+00 -7.729614431067943769e-01 9.310797360030194023e-03 2.149351062809636698e-03 9.574977364756560166e-03 9.032065691462804261e-03 -1.410292290073861775e-02 2.158406792656014650e-02 8.129997091053640240e-03 -1.255079433062928317e-02 6.788409749315711395e-01 -2.959428825758956716e+00 3.846749510887286672e+00 3.602141378562215834e+00 3.550371436456361884e+00 3.064258939970052609e+00 3.336737279676482704e+00 2.889593862029917748e+00 3.527146661273478756e+00 1.187812924127966241e+00
