# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.243040685980500104e+00 9.789632525545923780e-01 8.052773311799622036e+01 5.730741558263052066e-02 2.407150402688279789e-01 -8.125652048006554162e-03 -7.523898133933662122e-03 -5.772048477764999547e-03 3.125971146743939007e-03 -6.895625420317921805e-03 -8.421700617889099974e-03 -1.609911101452508181e-03 -6.979896249164854738e-03 1.010541854727430078e+00 9.290306525215351607e-01 1.875491264867108487e+00 2.353727819788298703e+00 6.710255117760812738e-01 2.089509310042402035e+00 1.484167383369714432e+00 1.196526336783543476e+00 1.805081170683969116e+00 2.026846635855302559e+00
1.981242074466166292e+00 9.841633211780822510e-01 7.845021120230119038e+01 5.667204458906868053e-02 2.661783723271475277e-01 -4.081430033135567681e-03 -5.381917740085099058e-03 -7.973873698675861335e-03 2.110806998804767853e-03 -2.447246705678111575e-03 2.974106510775138129e-03 1.273606511389279231e-02 5.867361235592309307e-03 8.694829176360565626e-01 7.380598077166398152e-01 1.864718757123032145e+00 4.631036235962827652e-01 3.630117125171520964e+00 2.605292335229719036e+00 2.351778686476816649e+00 2.932157571608500657e+00 1.927818135664340016e+00 8.114440650403931254e-01
1.510348894137777620e+00 9.581788536752069430e-01 8.151702930742794706e+01 6.244154738569350493e-02 3.076035633964208649e-01 -8.044638883490481951e-03 1.283132510438231635e-02 -1.141049269327099047e-02 -5.298100233580615818e-03 -3.385502321290790716e-03 1.387832436174097836e-02 5.306945248435130519e-03 1.696838210564193331e-02 6.478188182734097023e-01 -5.960339532489945524e-01 1.882185518463276086e+00 1.578914348349684804e+00 1.341102920953974209e+00 3.650325418678173950e+00 1.351399798146396325e+00 3.864076115258200161e+00 1.038806441134667580e+00 6.120606742564315139e-01
2.627058852927612431e+00 1.046398973387294928e+00 7.527357291730687905e+01 6.045643516216393787e-02 2.386805560755173028e-01 1.098221015427649095e-03 1.279046145425454493e-02 -2.238145833349472480e-02 -2.767161510374037750e-02 -3.509621182871815875e-03 -1.023420225932469840e-02 9.385883855652008695e-03 2.184818124700863354e-02 1.399166733585988087e-01 -1.483074174275015977e+00 3.213219091904611524e+00 3.152920348235102477e+00 3.368367280251580720e+00 2.856937967636944187e+00 3.258024068875222223e+00 3.764689072334766351e+00 3.462654735298950737e+00 2.521279435870730889e+00
2.114769017640919735e+00 9.994083896759682339e-01 7.539744835657488409e+01 5.989971277804644056e-02 2.956418058107301849e-01 5.591129875343785541e-03 9.841053408676456171e-05 -1.567340411989348939e-02 -2.688388682173146332e-02 -1.896368561676338091e-02 2.602186504356463967e-03 8.953866596260795507e-03 2.273574185929261304e-02 3.355849504168431086e-01 -8.104493258196026062e-01 2.971078245486197478e+00 1.308689735148000688e+00 3.005208236827575874e+00 3.996254855491077063e+00 8.550998963074865067e-01 2.687357473561596155e+00 1.044233155139131064e+00 2.201310372124327230e+00
2.691720350446035859e+00 1.019823498565942455e+00 6.638699625018625738e+01 6.237370344385118753e-02 3.102582202012494350e-01 -4.131226287799376340e-03 1.953387576044905011e-02 -3.564139784772553388e-03 -1.622188884030123512e-02 -1.220262649522335652e-02 3.348718650803048091e-02 1.393516571663794973e-02 6.410577823022172751e-03 3.126150263074478630e-01 -2.628429052308776548e+00 3.336094778404509409e+00 3.426001203414574814e+00 8.501972103013304416e-01 1.475945281527130337e+00 6.786535235749675543e-01 3.348701354676059339e+00 1.605419034661774269e+00 2.770052418860288412e+00
2.625178461448286704e+00 9.918194475103908614e-01 7.620640950975176509e+01 3.265157920025003185e-02 2.080233002533716236e-01 5.268484434063145164e-03 5.436416390936716497e-03 -1.335382416065055908e-02 -1.442677176442848548e-02 -1.102551383328406742e-02 1.800091269214518230e-02 7.538614454496425643e-03 9.114703301195809654e-03 5.165409373110128044e-01 3.074788891961679482e-01 3.248423596728645002e+00 1.268215342360644815e+00 3.270582931181734931e+00 7.872148692617548793e-01 4.900919009311311969e-01 3.797406100011999630e+00 1.068850341983564434e+00 9.400336735923954246e-01
2.883124455620138971e+00 1.029281258024915768e+00 7.733307406911080761e+01 3.524008446375063303e-02 1.686469172455736798e-01 -5.115573351288682166e-03 1.716223324649246429e-02 7.115433191171674845e-03 1.146275299913501571e-03 -4.205554026143113085e-03 1.976116811843103491e-02 1.066654120209911856e-02 -1.179658688165958341e-03 8.360456649090619585e-01 -3.877791633992120346e-01 3.907046505011378734e+00 2.785590573284982163e+00 2.774846967707852219e+00 1.047326407572554796e+00 7.610139566567568625e-01 3.442449698682757298e+00 2.174914301511979176e+00 1.881179413486456120e+00
2.847789106566199102e+00 1.056017490251962343e+00 8.046754147749064146e+01 4.006565900224358379e-02 1.646327160329984496e-01 5.131546815216059439e-03 1.295329495741805864e-02 9.169345126102401711e-03 3.451137997269100588e-03 -3.603693023264422333e-03 5.930025235382652832e-03 1.905020575277647371e-02 1.051221167044186916e-02 9.093541169696686133e-01 -6.375956096512456206e-01 3.551911618616009569e+00 2.112868175118679304e+00 2.171741878377101198e+00 3.352676112069224335e+00 1.393046927962646286e+00 3.625695394409954364e+00 2.246504646404514638e+00 1.035500133343593587e+00
2.636280434595676514e+00 1.056887068079036984e+00 8.198522315057192600e+01 3.796299670351527267e-02 1.714278238573478941e-01 3.050630803526311816e-03 5.134263836539745482e-03 5.839425683151103913e-03 4.635641140250367984e-03 -7.789186576017634658e-03 1.040575749652528081e-02 2.028250069002872358e-02 1.604169023512815387e-02 1.133734671055438792e+00 3.987513101539774674e-02 4.823210455026174515e-01 1.740963296836143481e+00 3.353598566037438999e+00 1.339726064868975053e+00 7.172580313809975294e-01 2.915029915076365441e+00 4.963201573665769195e-01 2.754230202796015270e+00
2.430082654166575651e+00 1.055125313998660053e+00 8.502498428383100304e+01 3.418318442939674573e-02 1.626618987963410756e-01 3.180309745841752161e-03 7.597373005184674885e-03 5.636161664090364939e-03 -1.508509109323416097e-03 -7.626335152556819319e-03 4.605142198628503838e-03 1.870712015326284408e-02 2.206772248680979875e-02 1.163940269453930032e+00 4.801121316874956690e-01 6.180637463634943707e-01 3.215682791413134733e+00 3.357068769271924769e+00 1.798292746864774916e+00 1.296123101958382318e+00 2.556418322444331981e+00 2.738811135767877492e+00 3.103152671716443489e+00
2.378570627278852712e+00 1.016177195131426458e+00 8.590721193740702688e+01 3.138458966087720459e-02 1.689386406387616557e-01 8.205630317034620994e-03 4.496878195598658090e-03 1.651989427308123148e-02 -1.067741954059273080e-03 -9.709833437205495077e-03 4.684026206953512475e-03 4.187755712082174078e-03 2.310039283731615822e-02 1.118616396695792936e+00 -1.096918823589592584e+00 1.374491927780215894e+00 1.504715946676952409e+00 3.469780771437479316e+00 3.281773903984146035e+00 2.085965257232379688e+00 2.548105964362172404e+00 2.985162411729824772e+00 3.930663455642472215e+00
1.747987687213211849e+00 9.902859019785805739e-01 7.339325952463481428e+01 3.598573253405279448e-02 3.083913495059208421e-01 -5.167963955192801835e-03 4.999567675573384461e-03 5.386221505517848999e-03 4.356754411024161763e-03 2.129711989701334185e-03 7.516494552796106066e-03 1.195680176950874099e-02 1.797391442812216328e-02 1.007812740723392109e+00 -1.089651175288910867e+00 2.828322219663180981e+00 5.326799855320138999e-01 1.917673597781917483e+00 3.965088052944778507e+00 2.246257106278273685e+00 1.301834428874849348e+00 3.539767749339217673e+00 2.017628833376935660e+00
1.614209528220227119e+00 9.586561440500008802e-01 6.517986239744212185e+01 4.099222705985434978e-02 3.547079453276328342e-01 -2.350094765063273985e-02 -1.030231257813596715e-02 -8.907966281353076055e-03 2.849570553343032039e-02 -2.077796159830085782e-02 -5.247735570297637139e-03 8.138984591127039828e-03 2.648496411296773212e-02 4.241938800828469192e-01 -4.743265805572169924e+00 3.235999244934432362e+00 1.504999815171025990e+00 4.041616009376030050e-01 2.492005355885249962e+00 2.384848709241680353e+00 2.158803545952113989e+00 2.710937645881688063e+00 2.730778330468072834e+00
1.666252745970697946e+00 9.306670810420738515e-01 6.766218855474966176e+01 5.952739835312187422e-02 3.896859723535960329e-01 -1.893076114364267495e-02 -1.479278987076776755e-02 -4.990074546225853336e-03 9.330724418426781380e-03 -1.914252101335470885e-02 4.613906174402930549e-03 3.001068512281363128e-03 1.740475464047771398e-02 4.991739861971849490e-01 -4.733131042179891779e+00 9.353992217436781775e-01 3.971077253186411582e+00 3.287270540393556484e+00 3.698388280367541636e+00 1.782607481196109678e+00 2.901544261537472469e+00 1.096323008876502580e+00 3.178061499010219393e+00
1.240764783353981660e+00 9.870751418581146241e-01 7.277200464884288067e+01 5.395554573621798300e-02 3.469199015589413682e-01 -5.353745561909562314e-03 -8.457968960913088419e-03 1.941472659809459489e-02 1.570555690605903582e-02 -2.079729539073141287e-02 6.047766087905980664e-03 6.073835005573727762e-03 1.350274347728627929e-02 7.309094760034804406e-01 -3.003549151108304116e+00 1.760525927361622056e+00 3.378600461045808245e+00 2.305700680326224994e+00 3.411833531804083108e+00 2.941490886436796792e+00 7.157286429789868620e-01 2.883156837248002535e+00 1.989386454736541854e+00
1.701802171798753704e+00 1.023862932099411038e+00 7.162796211265956003e+01 6.424585718243321086e-02 3.344990356586162727e-01 1.677186098559644428e-02 2.795706648687003651e-03 1.919178562698545948e-02 1.116979447977533083e-02 4.671974055787472477e-03 2.252963490170653560e-02 -1.325498324658973270e-02 6.467984185171500935e-03 9.481085614014692631e-01 -2.477239951915735983e+00 9.856946762006495444e-01 3.216406542953235359e+00 1.261893328229484190e+00 3.568084015960357291e+00 3.060569642681780334e+00 8.497179793417102278e-01 2.361900589053948174e+00 2.372092520539539784e+00
8.886578947384355942e-01 9.704971815436043148e-01 8.401436289177257777e+01 6.649900805367636725e-02 3.440914188063761703e-01 2.101274761838083094e-02 -2.356835924393756859e-02 1.284925376159824079e-02 -5.125361631720214486e-03 1.797280750046208880e-02 -9.120761872433946066e-03 -4.081440017445769203e-03 -4.905624541602948176e-03 8.066736502412050758e-01 -1.320760652894281684e+00 2.173469387023060140e+00 3.644459681061761547e+00 1.868203074262322350e+00 8.581486855312783213e-01 8.504593474916644080e-01 3.004130025315067343e+00 1.543906142435528928e+00 3.578433394549933144e+00
1.266645652062927452e+00 9.780587197857938397e-01 8.967839083824715374e+01 6.392858365285183919e-02 2.749103998875780386e-01 1.430195584138533454e-02 -2.616503654361042319e-02 -3.951653431151835004e-03 -6.346828281749601619e-03 9.437739403365851681e-03 -2.964673780487881230e-02 4.187362813749023055e-03 -1.164271074814535005e-02 8.686783387090089015e-01 -1.296486353472676711e-01 2.068867105171215304e+00 2.793514286482867703e+00 1.097641991397753536e+00 2.962816233630431118e+00 1.026902028354982566e+00 2.319167533379414170e+00 2.378088485594056056e+00 2.999354478046842409e+00
1.827163090792078393e+00 1.003657542578655359e+00 8.937663262809856235e+01 6.340698764914273755e-02 2.220376785002081688e-01 1.559537374472029503e-02 -2.438121463376963227e-02 -1.811088291697938307e-02 -1.085450556724085538e-02 -9.141393138745526614e-04 -4.191588133421012691e-02 1.028558259686753601e-03 -2.112571803253763397e-02 7.558241351631616034e-01 -1.309345537496091616e-01 5.243416652347845375e-01 2.567874688333929178e+00 1.431502746458355624e+00 6.894305697684692813e-01 2.064401677779439392e+00 5.236221943178971383e-01 2.440429882607529244e+00 2.168514460058318161e+00
1.330535958519940776e+00 9.712030708779404442e-01 8.216126871088687267e+01 6.673966318586432855e-02 3.249497477187128780e-01 7.549842839024321559e-03 -1.347767345867694269e-02 4.150252529243250027e-04 -1.508750963769992480e-02 -1.173894939022681987e-02 -2.550188831505365017e-02 -5.522705007078479444e-03 -1.924620805039802679e-02 5.274593488967680432e-01 2.604770966311976466e+00 3.644304077679183962e+00 1.524274167000851055e+00 1.942971915889388779e+00 1.016297307927067850e+00 3.646090117468860026e+00 6.036336098170631548e-01 1.552878754524722016e+00 3.436394856824559696e+00
1.530992225127886908e+00 9.620485439514864234e-01 8.392996243728737227e+01 5.439359163218598220e-02 2.680270144341863059e-01 1.861780128116034133e-02 -2.224659527977257759e-03 -7.601223473879937728e-03 -4.012713691982821955e-03 5.707468110778245347e-03 3.052258947550911400e-03 1.193200940469494806e-02 -4.004143821011487553e-02 8.614017975504049129e-01 1.406460609280072660e+00 2.680007308169634062e+00 2.655020267887922003e+00 2.880970243068247338e+00 1.446712332466927098e+00 3.459848109056669063e+00 5.632672550262701749e-01 9.515320827708366735e-01 2.693376293457402593e+00
2.619423174250536057e+00 1.002897404349432975e+00 7.152992076695264245e+01 6.420704761433221330e-02 2.639082444093871493e-01 2.704487572339297694e-03 1.298288737201293112e-02 1.964474036775878604e-02 1.335668230624880576e-02 2.428952826125123712e-02 1.445415450333188689e-02 -4.405016462386149648e-03 -1.245033913909652026e-02 1.051434054848030986e+00 -2.431030797428849199e-01 1.296018679980902810e+00 2.236364249863402875e+00 2.492826770713195472e+00 1.905674712494993539e+00 1.218716271494046044e+00 1.349699170204217147e+00 7.633173866064845159e-01 2.899427667932062302e+00
2.850986933157660275e+00 1.000130573829653979e+00 7.077828274815252030e+01 6.874512144103606115e-02 2.555291911947084049e-01 1.275185896621567651e-02 1.025553456080816744e-02 1.499334942480273596e-02 2.820317546002044928e-03 1.749125297844844260e-02 3.834788491559732587e-03 -6.926861788699875677e-03 -1.458362945949199380e-02 8.780915559568114315e-01 9.602156494684030985e-01 3.437047609861510367e+00 2.603623990908550123e+00 3.746586424354332756e+00 3.299217184477153175e+00 4.872094420697154482e-01 2.213724400783655177e+00 1.852395646472003055e+00 6.635139171442490102e-01
2.950881079381472372e+00 1.048061470714239052e+00 6.857977116885149371e+01 6.862983523441870681e-02 2.501735678312158040e-01 2.335834188548296247e-02 2.833459519679012301e-02 -3.903709982985932234e-04 -9.224631633578173062e-03 1.597173665931711506e-02 2.079520018889200600e-03 1.314422423565091494e-02 -2.065324989102565456e-02 1.033870262177804200e+00 2.788240890568399188e-01 3.203047185055107438e+00 3.964138812545216162e+00 2.391834416096840332e+00 5.861627600183804132e-01 2.520932431048350963e+00 7.531094456571575391e-01 2.704111284552233041e+00 6.969315378391216509e-01
2.846108693799882960e+00 1.037345883137727354e+00 6.745618791599144970e+01 6.697061946706998892e-02 2.692437377289614298e-01 1.728178699175427629e-02 1.233286020652120049e-02 -1.431343120451706967e-02 -1.271351353690230307e-03 1.440304879863797682e-02 9.889904401112396479e-03 2.430052626745992511e-02 -1.745255292402715305e-02 7.672557952688896510e-01 1.691695732307404221e+00 6.999615235539504710e-01 2.778519941345930722e+00 1.206707058344071992e+00 3.576438826311509445e+00 3.546170899302526269e+00 3.056814311687750862e+00 3.274418357967662008e+00 1.835427188681356903e+00
2.567352890373296948e+00 1.062787274423296013e+00 7.066561307748644083e+01 5.165775990546110641e-02 2.359743094407648067e-01 -3.605158252556198845e-03 1.509144010474745487e-02 -1.615868969979818506e-02 6.422565805355866936e-03 1.057921849783503496e-02 4.709295055824633605e-03 2.049832466529975805e-02 -3.405330601938916929e-02 8.002728868692976505e-01 -9.977147741066080266e-01 9.859611841618368677e-01 3.368521515492666651e+00 4.642000220500767105e-01 1.868715394573022159e+00 3.051854133425386806e+00 3.354842249310873381e+00 2.497677437455881666e+00 3.160197422048063753e+00
3.316567272558386570e+00 1.050582360002293658e+00 5.793338850411679886e+01 6.403868380546813566e-02 2.839026186841202004e-01 -4.999338946812800777e-03 -4.358302626873247418e-03 -3.187062623668056316e-02 -2.262749829953047617e-02 -2.266122445024037341e-03 3.842370588365857237e-04 1.784998104004675845e-02 -1.359583365115120401e-02 7.317308507748423452e-01 -4.443252734978266894e-01 3.637973348817124641e+00 3.560011562571091304e+00 3.192836871657360298e+00 2.191612542230539251e+00 1.482493297914010633e+00 2.185606364230014087e+00 1.384443488489006224e+00 2.182348250754022168e+00
2.486134099308200174e+00 9.511418384396274073e-01 6.336772056117693097e+01 6.942049841251438091e-02 3.600409485864785042e-01 -4.259578813803529748e-03 9.680341704751316625e-03 -2.298877617671157836e-02 -7.207711047172974186e-03 -1.409107339750576005e-02 1.049355169128563837e-02 3.057817006209990335e-02 1.066736883952393300e-02 7.033692329123812925e-01 -1.885836202351592439e+00 1.103164034626300971e+00 3.592640066309296998e+00 2.979814315008331604e+00 3.216629751847375207e+00 1.676660550560100216e+00 2.835264635533017774e+00 8.870862583163506843e-01 2.124147286565567061e+00
3.147628891836529164e+00 9.995100584728684456e-01 6.245051491330814031e+01 6.753519205755334487e-02 3.095228347145742021e-01 3.195474619243405048e-03 1.987972229728100088e-02 -8.618530503218185118e-03 5.233205669524211567e-03 -1.579080229249754663e-02 3.879455848938779053e-03 1.965165778562872126e-02 7.596722255580224716e-03 7.066311981323457614e-01 -6.488782280747233955e-01 1.773699008455469794e+00 4.331701092622783356e-01 3.947630087536759813e+00 1.968078400596696920e+00 5.408386997263294749e-01 4.573831106439714134e-01 2.445640308269677821e+00 8.256063394198907002e-01
2.802113527283983441e+00 1.047677748119495211e+00 6.234620709311793973e+01 6.319676872888597974e-02 3.167676354792090532e-01 -2.536080987459275390e-03 1.742156407943797752e-02 -1.173400001194103461e-02 2.611815652362319690e-02 -1.171017178937533779e-02 7.442562720991952561e-03 9.633762496778252790e-03 6.947454196539367723e-03 8.635087775150599443e-01 1.376116469779953722e+00 3.232750151780158010e+00 3.694470446013427001e+00 1.500343325681051887e+00 2.066249805296830555e+00 3.998557064049872878e+00 6.867811252340709771e-01 4.000736571422555121e-01 3.127176356453417849e+00
2.319495144813193743e+00 9.965023900336867912e-01 5.740352346398897510e+01 5.164523508521463163e-02 3.665984620734144550e-01 1.064179769824742661e-02 1.602894895762817240e-02 -5.443750495590038430e-03 1.555087676747831521e-02 1.371601619299104430e-02 1.099806532859692182e-02 3.743051013079767148e-03 2.254499297490216575e-03 5.614459247498087002e-01 -5.414384816190171978e-01 1.011499191929098318e+00 3.348474462060032408e+00 2.036836062022487237e+00 1.966744588327508314e+00 5.845215275425095225e-01 8.238825295028071594e-01 2.952369495143784661e+00 2.206204164936447221e+00
2.354251399149688062e+00 9.587030402754916913e-01 5.554281680784954034e+01 5.622705265124641749e-02 3.843641306325886187e-01 1.518067140115542113e-02 1.750475508585569787e-02 2.794384723084532805e-03 3.540164527822131646e-02 1.522292799838682181e-02 9.250129991426613713e-03 5.893969076483433073e-03 7.110313677136298471e-03 6.688308643165137291e-01 -1.174986076755673015e+00 3.719092869688386926e+00 6.926313105303045781e-01 1.796433061342023851e+00 2.300185503205185444e+00 2.327416266352321905e+00 7.841852513139309089e-01 3.695336766920278126e+00 1.258763100335896556e+00
2.462901291250254143e+00 9.991343772131918710e-01 6.992595138683267919e+01 4.460825438489548350e-02 2.587284603384654713e-01 2.863955294992538703e-02 2.349053589204262368e-02 4.567477461095842406e-03 1.455167419596412048e-02 4.144788562311108211e-03 2.298856764746641176e-03 8.499176910904009119e-03 -5.014016649002568313e-03 1.106453003302416915e+00 -9.387508856707769134e-01 2.593637468996675022e+00 1.949431455801839963e+00 2.174554634515714735e+00 6.646417457015104668e-01 4.532441789166985480e-01 6.336417599604372564e-01 4.296620402991193632e-01 4.274595974711490332e-01
2.581456261859194079e+00 1.000549451032825887e+00 7.257377362683726574e+01 4.155029145405225027e-02 2.273386171647689968e-01 1.277338979057195990e-02 5.186740422705535952e-03 -6.664088946182793009e-03 2.315619963181137636e-02 2.950903648216429698e-03 -1.119509240915891705e-03 1.078162727447070680e-02 5.175957529254657588e-03 9.743715740781485612e-01 -2.737124412168643328e+00 3.710674818637752281e+00 2.742876449275620576e+00 3.002877596729517595e+00 1.621936768991090183e+00 5.241800739761781625e-01 2.550599126116346316e+00 2.260672466498131250e+00 3.393987074463174825e+00
2.345913180634244810e+00 9.645457077205321639e-01 7.691043576952345973e+01 4.164164335048411991e-02 2.260736731931315413e-01 -1.890042241393810954e-03 2.230229896363806336e-02 1.311587633498498967e-02 2.321450573494344971e-02 2.280976521969592212e-05 -4.520758878915724643e-04 8.021310884612727066e-03 -9.068899637862212759e-03 9.702098161368131191e-01 -3.933056961585461586e-01 3.577945325541002308e+00 4.673798596664506255e-01 3.274698105481080201e+00 2.732217408079991472e+00 7.064663764037866223e-01 5.879348083057641672e-01 1.688977067040475788e+00 2.376735614804897700e+00
2.197038361016506514e+00 9.173957040103430938e-01 8.907590193616952945e+01 3.582078176710717238e-02 1.547328810384654141e-01 -2.808814486994705602e-03 4.740141248950988095e-03 2.974878190187675575e-02 1.929489317609631507e-02 7.218223898758641469e-03 -2.162867226468473056e-03 1.138609051036534522e-02 9.607963133982334522e-03 1.017570387693389922e+00 1.423517293576713527e+00 5.828915834095083071e-01 3.874576952324475521e+00 6.717237958008055454e-01 2.376415261662023770e+00 3.800094373990377861e+00 3.138535767072462512e+00 5.178327183269596512e-01 1.407431743906246702e+00
2.849211376851221722e+00 9.365295463509688556e-01 8.812556991684465402e+01 3.945379148801027996e-02 1.181546585167383978e-01 3.788174586667769975e-03 -3.143645765815102772e-03 2.289142917756142870e-04 2.498724118770086211e-02 1.454875515159848899e-02 -6.357444303836768534e-03 1.701285636199095092e-02 1.301375712753048003e-02 8.973047714043863587e-01 2.007877776149798343e+00 1.770121162078669652e+00 3.198267926898042290e+00 3.013522229926539175e+00 3.081506598365165939e+00 1.019617784370629332e+00 3.154747090449219193e+00 2.911257298015984318e+00 2.903209031315875155e+00
3.125179272166623612e+00 9.521542757913812327e-01 8.012514075373904632e+01 4.247190992032810752e-02 1.462302308615722468e-01 1.020704922784257396e-02 -1.030086810521226026e-03 -5.272744371839077973e-03 3.951760448418223035e-03 8.739693813183483859e-03 1.133687295810402104e-02 3.073016284605016232e-02 1.020063905233632717e-02 8.112696671441228524e-01 9.456787193071811704e-01 3.100927273050396060e+00 3.509207301731837259e+00 2.941334135677217354e+00 1.512214339140109942e+00 1.639451833529388391e+00 2.162901722852449637e+00 3.277868344556736702e+00 1.540109354972646560e+00
3.582407505720717644e+00 9.901666238711364088e-01 5.977594280353383027e+01 5.531354282358916241e-02 2.592420419866079961e-01 -3.172859634268757403e-03 -1.724890525597891008e-02 -1.096351990664613980e-02 1.712835828193378859e-02 -2.495479769585488838e-02 6.002890490929466659e-03 -1.257694380908342714e-02 1.768847928557043883e-02 8.417927938947239452e-01 -7.591735539086167384e-01 5.028034500225740944e-01 2.477226802267978201e+00 3.915753398357476378e+00 2.997358753245317864e+00 7.085125258888528288e-01 1.684085740727448322e+00 5.371600332271531109e-01 3.431156744998967500e+00
3.983529447065320195e+00 9.913924468266337442e-01 6.623664289036706521e+01 4.369741163421823893e-02 1.633575824442780322e-01 7.981072388429570272e-03 -1.795581784707817041e-02 -1.692052472112920772e-02 -6.878339197667207930e-03 -5.895856606686764728e-03 2.163662863548247717e-02 3.077885713113806543e-03 1.138609970030852493e-02 6.741970998470504517e-01 -4.703759781657097516e-01 1.948628846317794761e+00 1.716518452641984549e+00 2.317217529192736158e+00 2.654558387140395936e+00 2.790427540870089373e+00 3.859268916496247481e+00 2.045074485334796854e+00 8.124438521281942549e-01
3.665887600478823671e+00 1.049088950506414486e+00 6.035749325585877045e+01 4.124203594524311622e-02 2.391128071324993276e-01 5.153957942397524410e-03 -5.852522627464652044e-03 -1.371563111891498793e-02 7.846543969751240341e-03 -1.154545483005874756e-02 1.022022813496429802e-02 -3.251568485210404660e-03 -1.182595958057891528e-03 5.010174690461585145e-01 -1.171924818679461744e-01 1.173734389556652324e+00 1.752814860130549324e+00 1.197105992018109966e+00 1.012134318618887585e+00 1.736410031793694131e+00 3.487180112142058697e+00 1.331332684225224661e+00 1.676674460002448797e+00
2.986466079933084217e+00 1.014760054150922519e+00 5.587324806823247769e+01 5.600539273500307336e-02 3.615092270511651162e-01 1.860317272801050199e-03 -2.709644766246287542e-02 1.991683804940034067e-03 3.987346721323877484e-03 -1.867361096879439214e-02 1.082606146493281588e-02 -8.089110415426120637e-03 1.155182777862859278e-02 1.901924405321743228e-01 -1.325357787006502530e-01 3.603556907209701787e+00 1.644737230923516424e+00 2.411613752962127766e+00 2.045165431640185716e+00 7.573423674829617980e-01 3.786058561279227241e+00 3.755918016458324349e+00 1.278007247085957587e+00
2.188104206543114216e+00 1.061684795197248121e+00 7.120915170464353139e+01 4.242851348307258297e-02 2.898485725037647787e-01 -3.800557688633749397e-03 -9.346962535731171556e-03 2.469012493733678537e-02 2.126310132698244065e-02 1.078568613437832016e-02 -8.371011351129189343e-04 -1.298333269475673152e-04 2.175712789497660088e-02 4.523469622309940208e-01 -4.676775436556597221e-01 6.007992631400179695e-01 1.156619994719068290e+00 2.012035887020128033e+00 1.517709462439860602e+00 2.519765004945285991e+00 1.932400850476728049e+00 1.852230194984564537e+00 2.399512745900388655e+00
1.559698639952415089e+00 9.915770264103485054e-01 7.568745690747566357e+01 4.972028995870100831e-02 3.204381119935524325e-01 -3.929922257081068862e-03 -6.692360029919932479e-03 1.398941043211988575e-02 1.674963892656755257e-02 -9.465087910339058108e-03 -3.255282565066752037e-03 -3.545439447388273619e-03 -1.041512154469157597e-02 4.007118150943473900e-01 6.687279162804029564e-01 3.264518585324529099e+00 2.161461258189649737e+00 2.044636241245618269e+00 1.677416136639407362e+00 2.592706108296234824e+00 1.615263030695645696e+00 1.575238333352497744e+00 7.164755994543671180e-01
2.644888521520418756e+00 1.013036845756095428e+00 5.670560609832701005e+01 4.675502076394828788e-02 3.437510824582060143e-01 -8.530657907506310200e-03 -1.394705833935064310e-02 1.486824621154198174e-02 4.122889288583538384e-03 -1.959987351381197590e-02 1.278530970971468537e-03 -4.626297406222839789e-03 -1.175721595326200374e-02 6.838599220925791755e-01 2.724508357625929911e+00 4.553569368720696842e-01 3.458663455736476156e+00 1.399117366550179264e+00 1.539826442903166281e+00 2.417864091355404366e+00 2.743899884067989792e+00 2.457435523654463161e+00 6.604813908079734119e-01
2.323710733495556902e+00 1.029158843592036021e+00 5.970479131315537558e+01 5.490847224838693585e-02 3.570159860008499941e-01 -2.176067862801937466e-02 -1.740920168193719683e-02 -3.098656634909924962e-03 -1.578416088687058932e-02 -1.559111972940479401e-02 2.178240447787062328e-03 5.593405080683837294e-03 -1.681115588346218312e-02 4.371313675120539477e-01 3.944465871024430470e+00 3.777151253659240648e+00 7.723380185578149204e-01 1.353037907076342528e+00 4.704913593086662016e-01 3.485773427488788823e+00 3.682138556185442280e+00 5.180331552572693399e-01 1.274270233744170255e+00
2.165370817308142293e+00 9.933753000237581787e-01 6.929385806331187325e+01 6.517733356954356905e-02 3.365510009388413826e-01 -1.040551260465511982e-02 -1.920723687676867408e-02 1.287950675719188101e-02 -1.017802232772745986e-02 -2.970966075888117203e-03 1.741141465274603436e-03 -6.475063189190655849e-03 -2.879918546300774124e-03 5.487555955421975495e-01 1.089638796952118849e+00 1.801251865129991359e+00 2.004652871023272720e+00 2.629525280854281277e+00 1.622094790893164440e+00 1.812665592953840221e+00 1.422138265584372618e+00 1.934290931874491193e+00 2.721322633624136955e+00
2.373884299025446509e+00 1.009984845520077723e+00 6.736570983644406851e+01 6.690312928409417048e-02 3.248690276145951294e-01 -1.879480381705747258e-02 -1.107533443325794953e-02 6.645809013826313276e-03 -1.463945320304503757e-02 -4.231511042301442163e-03 7.733575005529368107e-03 -1.252542894668847925e-02 -3.247370349721340199e-02 3.457185743720931348e-01 2.845184741957960117e-01 2.432943463635968584e+00 2.524107057353266015e+00 1.575513962358034536e+00 3.634274471567510822e+00 2.183792897245062647e+00 5.715771338907666976e-01 2.018501942395873883e+00 7.511727523013125296e-01
